SK_ID_CURR,TARGET
299208,0.6671699661503745
299229,0.14689096317571032
299238,0.4249133244435327
299241,0.7408882962355113
299257,0.3702697712585906
299260,0.4365863165452867
299264,0.5114739973330598
299279,0.8037993640373372
299308,0.07139604061955072
299310,0.1710083085444661
299311,0.5094307108421376
299317,0.705348240845215
299325,0.6674653810647245
299329,0.6025028208021336
299334,0.7985475433377782
299335,0.867645912401272
299339,0.8154190173351112
299351,0.6085342086367833
299352,0.09864806646835574
299365,0.8181146784285568
299393,0.6037911580674941
299400,0.5115970868807056
299404,0.4120545696994563
299406,0.9133982972612575
299410,0.9211570417478715
299413,0.6050835983177763
299434,0.9024515334906142
299448,0.2755851882244333
299463,0.6627305364652785
299464,0.8558703456764796
299470,0.5285383116217048
299480,0.38164734844599446
299488,0.01579649194789209
299496,0.7225028208021336
299501,0.9195897015078469
299504,0.9032721304749206
299532,0.46187711560160016
299536,0.30310390809313775
299550,0.8229767155605703
299554,0.4646179095291825
299564,0.527549492255616
299577,0.5888809108626526
299581,0.45317468458303417
299594,0.666099087085855
299632,0.030058467535131812
299633,0.8097445891886348
299650,0.9911990973433173
299678,0.5444866140116935
299682,0.8127233562416659
299705,0.6989229664580983
299719,0.728710636988409
299720,0.4538557800800082
299724,0.5895250794953328
299730,0.056473484459944615
299750,0.2837583341881219
299766,0.39423120320032823
299774,0.7869073751153965
299787,0.2644291722227921
299817,0.13607549492255616
299818,0.7850405169761001
299826,0.19844086572981845
299833,0.45248538311621705
299845,0.7077320750846241
299847,0.995892912093548
299850,0.8397948507539235
299866,0.7545881628885015
299869,0.22472048415222073
299870,0.7706554518412145
299874,0.11444866140116934
299877,0.7866283721407324
299891,0.8668376243717304
299898,0.8561821725305159
299900,0.8239409170171299
299904,0.20622833111088318
299912,0.4207159708688071
299914,0.34488460354908196
299919,0.1759975382090471
299931,0.3340240024617909
299934,0.7102636167812083
299941,0.9957205867268437
299946,0.05240332341778644
299947,0.7303682428967073
299972,0.7562252538721921
299973,0.9402195096933019
299975,0.5691988921940712
299979,0.32975279515847783
299981,0.31647553595240535
299983,0.7490573392142784
299985,0.5787260231818648
299986,0.461511949943584
300011,0.8248435736998667
300013,0.6279290183608575
300028,0.12034054774848704
300042,0.10520463637296133
300043,0.8714657913632167
300058,0.8784531746845831
300073,0.5547235613909118
300075,0.5852374602523336
300087,0.028076725818032618
300090,0.4250528259308647
300107,0.7573863986049851
300115,0.2449358908606011
300119,0.18023181864806648
300122,0.8560221561185763
300125,0.53761411426813
300126,0.4825356446815058
300137,0.9878879885116423
300139,0.5381023694737921
300145,0.5767442814647656
300155,0.4995343112114063
300169,0.020129244025028206
300170,0.2747030464663042
300175,0.4489691250384655
300177,0.6273422915170788
300186,0.23857216124730743
300188,0.10326802748999897
300194,0.26179095291824805
300207,0.7990973433172633
300210,0.7396697097138168
300217,0.6591117037644887
300221,0.33124217868499334
300235,0.21176736075494923
300238,0.04112421786849933
300240,0.975903169555852
300241,0.2844353267001744
300249,0.10008411119089138
300255,0.49263309057339216
300259,0.4140281054467125
300272,0.2447594625089753
300274,0.7319684070161042
300276,0.8405169761001128
300284,0.026230382603343934
300293,0.23240127192532567
300306,0.22126166786337062
300310,0.7414750230792903
300324,0.8928423428043903
300339,0.008517796697097138
300346,0.3366293978869628
300348,0.6067371012411529
300354,0.15736178069545598
300356,0.10580367217150477
300358,0.15663555236434507
300363,0.4131295517488973
300366,0.49789722022771565
300368,0.3477525900092317
300370,0.7669873833213663
300385,0.3533203405477485
300392,0.9932300748794749
300393,0.42454815878551644
300403,0.7261544773822957
300411,0.8447430505692891
300420,0.4625869319930249
300421,0.6556036516565802
300435,0.9414791260642117
300437,0.4366027284849728
300440,0.6027900297466406
300443,0.4120258488050056
300456,0.9397763873217766
300458,0.5684029131192944
300459,0.67412862857729
300460,0.1308564981023695
300462,0.7891804287619244
300481,0.14477382295620064
300486,0.9057503333675248
300488,0.2807713611652477
300503,0.5753369576366806
300506,0.7989742537696174
300517,0.6484152220740589
300523,0.20597394604574829
300525,0.21591137552569495
300526,0.9175997538209048
300552,0.30919273771668887
300560,0.5558847061237049
300570,0.09926761719150683
300583,0.7856395527746436
300585,0.8651307826443739
300587,0.3126351420658529
300598,0.5237378192635143
300600,0.18188121858652168
300608,0.649707662324341
300612,0.23950353882449482
300618,0.37726125756487844
300621,0.6739316853010565
300640,0.1849051184736896
300641,0.6152548979382502
300651,0.6050753923479333
300653,0.12394296850959072
300667,0.3604923581905836
300678,0.23045235408759873
300680,0.6521161144732793
300687,0.20999897425376962
300702,0.9733182890552875
300717,0.4329182480254385
300722,0.11237665401579648
300723,0.38861421684275316
300732,0.7466242691558109
300752,0.723101856600677
300761,0.9097630526207816
300775,0.7176038568058262
300786,0.88080418504462
300787,0.03480151810442097
300788,0.3589455328751667
300789,0.6465893937839778
300794,0.6250610319007078
300808,0.6505774951277055
300834,0.22532362293568572
300842,0.5266796594522515
300844,0.9391076007795671
300850,0.5718535234383013
300851,0.8684993332649503
300854,0.24431223715252845
300866,0.20651554005539033
300867,0.39978254179915884
300868,0.8748138270591855
300882,0.7980059493281363
300883,0.3627243819878962
300891,0.7044004513283413
300894,0.02765001538619345
300901,0.9106451943789107
300904,0.5943871166273464
300910,0.77916914555339
300914,0.693437275618012
300918,0.5395630321058571
300948,0.9782829008103395
300954,0.2226238588573187
300958,0.745627243819879
300959,0.13189455328751667
300970,0.05104523540875987
300971,0.5828413170581598
300975,0.7031572468971177
300981,0.6205395425171812
300983,0.6201087291004205
300993,0.9998317776182173
300996,0.34915991383731665
301001,0.041169350702636165
301005,0.49196020104626115
301010,0.8758888091086267
301021,0.9982069955892913
301026,0.433394194276336
301029,0.11734947174069137
301032,0.35352548979382503
301061,0.8825684685608781
301073,0.18205354395322598
301083,0.49195609806133966
301089,0.5944404554313263
301093,0.7200943686531952
301098,0.6646097035593395
301103,0.7939686121653503
301105,0.6713180839060418
301112,0.9550764180941634
301120,0.37419632782849527
301122,0.32694225048722947
301124,0.6537573084418915
301137,0.2937655144117345
301169,0.4199897425376961
301173,0.6302184839470715
301177,0.9217560775464151
301179,0.0025602625910349777
301180,0.7534147092009438
301185,0.1888029541491435
301195,0.9713160324135808
301199,0.2388675761616576
301201,0.11613909118883989
301206,0.529916914555339
301209,0.5748158785516464
301210,0.5723581905836496
301216,0.8790481074982048
301224,0.9663924505077442
301226,0.47530208226484766
301227,0.37720791876089854
301243,0.1937388450097446
301246,0.0024330700584675354
301248,0.3774746127807981
301252,0.06629603036208842
301259,0.8559729202995179
301260,0.10357164837419222
301267,0.05771668889116832
301268,0.527496153451636
301274,0.174233254692789
301281,0.24674530721099597
301287,0.30819160939583545
301288,0.17534516360652372
301299,0.10763360344650734
301304,0.11004615858036723
301325,0.7562047389475844
301327,0.5805190275925736
301331,0.9367688993742949
301332,0.5093896809929224
301336,0.2206667350497487
301345,0.9320997025335931
301348,0.030739563032105854
301356,0.7099599958970151
301358,0.5221171402195097
301360,0.11320135398502411
301364,0.36052928505487747
301389,0.4244127602831059
301415,0.04747974151194994
301421,0.9053810647245871
301422,0.39469894348138274
301424,0.5170130269771259
301426,0.2798276746332957
301433,0.7006133962457689
301459,0.989873833213663
301460,0.654512257667453
301478,0.12407836701200123
301483,0.2294881526310391
301493,0.12753308031592986
301494,0.14871679146579136
301503,0.5285957534106063
301510,0.6405456969945635
301516,0.06096214996409888
301530,0.733281362190994
301531,0.2638547543337778
301549,0.08221971484254795
301550,0.5039614319417376
301555,0.5916340137449996
301573,0.6351625807775156
301588,0.2368160837008924
301593,0.8255985229254282
301613,0.4853667042773617
301625,0.8090552877218176
301643,0.315343112114063
301650,0.13707662324340958
301651,0.5828125961637091
301652,0.2556651964304031
301653,0.4924812801312955
301665,0.39268027489998975
301684,0.36443942968509596
301686,0.9500871884295826
301694,0.6769309672786952
301697,0.15498615242588984
301698,0.7399158888091086
301717,0.5021479126064212
301725,0.026747358703456764
301728,0.6487065340034875
301734,0.15644271207303312
301749,0.9198933223920402
301761,0.9104154272233049
301766,0.5487373063903991
301775,0.7581782746948404
301782,0.8790932403323417
301784,0.8439552774643554
301787,0.28660170273874247
301789,0.9803877320750847
301790,0.6351502718227511
301804,0.6864539952815674
301806,0.25352343830136426
301817,0.4869217355626218
301826,0.17674838444968716
301837,0.49091804287619245
301842,0.6114596368858345
301848,0.2473525489793825
301859,0.6590665709303518
301860,0.1637911580674941
301867,0.27430505692891577
301877,0.03830546722740794
301883,0.31447738229562006
301902,0.538758847061237
301908,0.43894142989024515
301916,0.22289875884706123
301920,0.35759565083598316
301921,0.06910247204841521
301931,0.035359524053749106
301939,0.4911519130167196
301941,0.46851574520463635
301943,0.2854856908400861
301949,0.015763668068519848
301955,0.5913098779361986
301963,0.2308134167606934
301968,0.18365370807262282
301975,0.8650446199610217
301988,0.7637583341881219
302000,0.8012267924915376
302005,0.10263206482716174
302007,0.7133285465175916
302016,0.9542394091701712
302028,0.19175710329264536
302038,0.32477997743358294
302043,0.07855985229254282
302051,0.21975997538209047
302056,0.0058139296338085966
302063,0.4654179915888809
302072,0.10507334085547235
302074,0.38817930044107085
302080,0.21815160529285055
302093,0.5541655554415839
302096,0.6966868396758642
302123,0.06989434813827058
302125,0.005653913221868909
302128,0.42453174684583034
302145,0.8098225459021439
302146,0.5419509693301878
302160,0.7735931890450303
302166,0.4395076418094163
302174,0.6130228741409375
302175,0.4770622627961842
302186,0.9037234588162889
302190,0.5038137244845625
302202,0.6575320545696994
302207,0.44718432659759977
302211,0.3571935583136732
302215,0.17657605908298285
302216,0.5695025130782645
302217,0.03474407631551954
302225,0.9594214791260642
302231,0.2755605703149041
302233,0.05505385167709509
302259,0.1744219919991794
302263,0.704412760283106
302281,0.5040024617909529
302285,0.21948917837726944
302288,0.3335357472561288
302292,0.9815940096420146
302303,0.8240886244743051
302306,0.5264786131910965
302309,0.7275330803159299
302332,0.20635962662837212
302341,0.02076110370294389
302350,0.8229644066058057
302352,0.8521407323828086
302356,0.8017889014257873
302361,0.14822853626012927
302364,0.7709467637706432
302373,0.26527028413170584
302378,0.6918822443327521
302385,0.44249051184736893
302389,0.5644599446097036
302393,0.8903313160324137
302403,0.16441070879064518
302422,0.04984716381167299
302425,0.6478243922453585
302431,0.9147317673607549
302443,0.5385701097548466
302448,0.18286183198276745
302449,0.7976612985947277
302455,0.9542271002154067
302460,0.09352754128628578
302462,0.46653400348753726
302466,0.4313344958457278
302467,0.5779423530618526
302470,0.6046445789311724
302472,0.6074838444968714
302480,0.6717447943378808
302481,0.08394296850959072
302491,0.7435470304646631
302494,0.10441276028310595
302503,0.8886819160939583
302504,0.8937285875474409
302507,0.7651164221971485
302527,0.6096543235203611
302571,0.502656682736691
302580,0.9471658631654529
302583,0.33925941122166375
302591,0.035675453892706946
302601,0.4780018463432147
302613,0.42298492153041345
302621,0.2953492665914453
302638,0.21280951892501795
302639,0.8845707252025848
302655,0.5312298697302287
302670,0.5196389373269052
302673,0.922149964098882
302675,0.48980203097753605
302691,0.42035490819571236
302701,0.31691045235408766
302705,0.3888152631039081
302727,0.21652682326392453
302750,0.23629500461585806
302751,0.5628187506410913
302757,0.845452866960714
302758,0.9157739255308238
302761,0.9133121345779054
302767,0.8107087906451943
302787,0.24826341163196225
302797,0.3547974151194994
302799,0.5173412657708483
302800,0.448694225048723
302815,0.538951687352549
302826,0.9846958662426916
302827,0.09627654118371114
302842,0.125801620679044
302856,0.234600471843266
302877,0.10350600061544772
302879,0.6505036413991179
302881,0.3188716791465792
302882,0.6417232536670429
302885,0.654635347215099
302905,0.2987465381064725
302911,0.02415016924812801
302916,0.5138250076930967
302919,0.9780736485793413
302947,0.3905836496050877
302957,0.7621499640988819
302968,0.21303928608062367
302978,0.8466181146784285
302984,0.7848763975792388
302991,0.022012514104010665
303007,0.5895825212842343
303010,0.5395999589701508
303012,0.45090983690634945
303013,0.9739829726125755
303024,0.21457380244127605
303027,0.4194891783772695
303034,0.19513796286798646
303036,0.8470653400348753
303037,0.47698840906759665
303050,0.4747071494512258
303060,0.81064314288645
303062,0.5752918248025438
303066,0.2365740075905221
303068,0.8154559441994051
303077,0.8698656272438198
303080,0.13255923684480458
303082,0.5808759872807467
303083,0.40211714021950967
303085,0.46330495435429275
303087,0.7426402707970048
303089,0.4374643553184942
303103,0.045895989332239207
303105,0.22713303928608058
303106,0.6332875166683762
303120,0.45269463534721516
303121,0.0909672786952508
303127,0.409104523540876
303130,0.19464970766232434
303142,0.04780387732075085
303162,0.5302123294696892
303169,0.7106903272130475
303189,0.22375628269566109
303220,0.3413314186070366
303222,0.9021725305159503
303223,0.22866755564673297
303227,0.2956816083700892
303262,0.5762724381987897
303264,0.05060621602215613
303277,0.4877956713509078
303288,0.04647861319109652
303292,0.31384962560262586
303294,0.9544773822956201
303301,0.9903497794645604
303312,0.7463821930454406
303328,0.591289363011591
303330,0.1974889732280234
303347,0.06128628577289978
303354,0.17923069032721303
303356,0.10407631551954047
303362,0.3715211816596574
303377,0.7354026053954251
303386,0.7454918453174686
303393,0.11093650630833932
303397,0.15553184942045337
303403,0.8052354087598728
303413,0.0016699148630628783
303416,0.7459965124628167
303428,0.6207980305672376
303429,0.7089219407118679
303432,0.5861606318596779
303446,0.7771504769719971
303455,0.8888337265360551
303464,0.48370499538414197
303465,0.40553082367422294
303473,0.8436393476253976
303476,0.8821581700687249
303479,0.523635244640476
303482,0.33933736793517283
303484,0.6560795979074776
303492,0.9002605395425171
303493,0.7849748692173557
303497,0.6516401682223818
303498,0.5293383936814032
303499,0.4419776387321777
303509,0.0374643553184942
303513,0.19099805108216225
303524,0.026480664683557288
303525,0.8372920299517899
303540,0.5588388552672069
303544,0.142262796184224
303548,0.3314186070366192
303551,0.5343932711047288
303569,0.4899866652990051
303584,0.6656477587444867
303592,0.8762047389475842
303602,0.8751215509283004
303607,0.7050569289157862
303619,0.250319007077649
303630,0.42545081546825314
303643,0.9980674941019592
303644,0.8239655349266591
303670,0.8511970458508564
303671,0.4845337983382911
303678,0.47183506000615444
303689,0.155343112114063
303698,0.6211672992101754
303702,0.30739152733613706
303704,0.2376489896399631
303711,0.017002769514822033
303727,0.30863883475228227
303728,0.08188327007898247
303741,0.9276930967278695
303752,0.27062878243922456
303755,0.4378582418709612
303777,0.3200861626833521
303790,0.7723007487947482
303798,0.21338393681403223
303804,0.9545922658734229
303812,0.634608677813109
303814,0.6101548876807878
303817,0.990353882449482
303818,0.8066919684070161
303848,0.4138352651554006
303850,0.2066673504974869
303854,0.5173330598010053
303857,0.33200943686531953
303860,0.25391732485383117
303870,0.9117571032926455
303877,0.13356036516565803
303884,0.8570889321981742
303893,0.04513283413683454
303899,0.32080418504461994
303900,0.9254118371114988
303902,0.898184429172223
303906,0.827707457175095
303920,0.9163934762539748
303937,0.4882716176018054
303939,0.2881403220843164
303941,0.2308093137757719
303962,0.6089937429479948
303963,0.8974458918863473
303971,0.3406133962457688
303978,0.06422402297671556
303980,0.79723869114781
303986,0.696251923274182
304018,0.8510411324238383
304025,0.0863678325982152
304027,0.8133552159195816
304028,0.9235531849420454
304029,0.5543748076725817
304030,0.11218381372448456
304035,0.6744650733408555
304040,0.5659698430608268
304058,0.6893548056210894
304083,0.5615960611344754
304089,0.9799364037337164
304092,0.585557493076213
304093,0.6519191711970459
304100,0.19366088829623554
304121,0.41632987998769105
304142,0.6488788593701917
304154,0.6400369268642938
304158,0.9727315622115089
304164,0.27002154067083806
304173,0.9312134577905427
304175,0.38415427223304965
304182,0.2388347522822854
304194,0.3669217355626218
304201,0.4574212739768182
304202,0.49883270078982456
304206,0.3706964816904298
304210,0.46087598728074675
304226,0.041559134270181555
304237,0.12070571340650323
304256,0.8395158477792594
304257,0.23823571648374192
304265,0.03691865832393066
304271,0.8554436352446404
304274,0.9592081239101446
304286,0.7020658529079906
304292,0.6066468355728792
304299,0.45369166068314704
304350,0.3570581598112627
304352,0.17772079187608986
304355,0.3538865524669197
304360,0.3314104010667761
304361,0.8784942045337983
304363,0.5532957226382192
304375,0.8315560570314904
304378,0.13031490409272745
304382,0.9808431634013746
304385,0.9338557800800082
304386,0.7383075187198688
304387,0.612354087598728
304388,0.30549594830238996
304391,0.49554210688275724
304398,0.48887065340034874
304406,0.2572694635347215
304420,0.6079351728382398
304431,0.5415283618832701
304436,0.984080418504462
304438,0.3029192737716689
304440,0.6473730639039901
304441,0.2568796799671761
304450,0.11249153759359934
304451,0.8615734947174069
304454,0.16020925223099805
304462,0.8690573392142784
304466,0.94319007077649
304469,0.7637952610524157
304472,0.18345676479638937
304475,0.8762006359626628
304481,0.2355728792696687
304483,0.5439245050774438
304485,0.4685280541594009
304486,0.03502718227510514
304504,0.18935275412862856
304505,0.3588224433275208
304512,0.37032311006257057
304516,0.8803446507334085
304517,0.15406298081854547
304528,0.24301569391732486
304530,0.5994173761411428
304536,0.0622340752897733
304549,0.11466611960201048
304552,0.7683782952097651
304554,0.653490614421992
304581,0.5885608780387732
304593,0.3712667965945225
304596,0.9115888809108628
304604,0.4612452559236845
304610,0.43848599856395526
304614,0.3803508052107908
304628,0.7232741819673814
304629,0.522367422299723
304637,0.49700687249974357
304644,0.02147092009436865
304654,0.8748425479536361
304664,0.9546456046774029
304676,0.5230608267514617
304680,0.5291537593599343
304687,0.026751461688378296
304696,0.872651554005539
304698,0.8854077341265769
304700,0.4551194994358395
304703,0.7847574110165144
304704,0.4393476253974766
304710,0.529576366806852
304717,0.6412308954764592
304729,0.9536280644168631
304732,0.27466201661708894
304736,0.5851595035388245
304738,0.5054508154682531
304756,0.13326495025130783
304771,0.10021540670838033
304773,0.04623653708072623
304776,0.1270981639142476
304778,0.19980305672376655
304779,0.8950866755564674
304780,0.12791055492871065
304790,0.43767771053441373
304793,0.08530105651861729
304805,0.9274756385270285
304811,0.2396922761308852
304825,0.8185619037850035
304828,0.7875310288234691
304829,0.6388921940711867
304842,0.5999548671658632
304851,0.7303190070776491
304857,0.1353369576366807
304884,0.7142804390193866
304891,0.48692994153246494
304897,0.737142271002154
304898,0.4737962867986461
304905,0.15210175402605397
304907,0.8754128628577289
304917,0.21376141142681301
304931,0.1531603241358088
304935,0.05267822340752898
304942,0.7362355113344959
304954,0.6057564878449071
304959,0.0004636372961329367
304968,0.789951789927172
304971,0.24191609395835467
304977,0.6281505795466201
304982,0.2382316134988204
304985,0.4725489793825008
304991,0.1035142065852908
304992,0.6688768078777311
304997,0.7521181659657401
305004,0.45923479331213457
305008,0.2379608164939994
305019,0.4139583547030464
305020,0.7731295517488973
305025,0.3585721612473074
305037,0.7236721715047697
305046,0.8861996102164325
305056,0.26918453174684587
305062,0.19347625397476664
305064,0.9499271720176429
305065,0.1080069750743666
305076,0.6416452969535337
305108,0.6201825828290082
305110,0.38374397374089647
305115,0.8427284849728178
305121,0.9877731049338394
305125,0.3776141142681301
305141,0.2047225356446815
305151,0.26067494101959177
305159,0.19633193148015182
305162,0.5251082162273054
305165,0.48360242076110377
305174,0.5999015283618834
305178,0.41421684275310283
305180,0.7122781823776797
305182,0.6746661196020105
305183,0.22092112011488357
305194,0.34808903477279723
305199,0.9084090675966765
305210,0.5839778438814237
305214,0.8977987485895988
305215,0.6867494101959175
305218,0.7082531541696584
305225,0.3474120422607447
305229,0.49915273361370405
305231,0.0017930044107087907
305233,0.5370971381680173
305237,0.08434916401682224
305260,0.31371012411529386
305261,0.5906657093035184
305278,0.5530085136937122
305286,0.8580408246999692
305293,0.11539645091804288
305300,0.045313365473381884
305301,0.8818791670940609
305326,0.9318699353779876
305334,0.45671556057031487
305340,0.9037070468766026
305348,0.4159277874653811
305352,0.4847102266899169
305359,0.516627346394502
305360,0.010954969740486204
305362,0.5642506923787055
305383,0.022882346907375114
305406,0.48340137449994874
305408,0.725809826648887
305412,0.9447779259411222
305413,0.3706308339316853
305414,0.8947912606421171
305417,0.12715560570314904
305421,0.36295004615858034
305422,0.3174110165145143
305447,0.25074982049440964
305448,0.5695599548671659
305450,0.3366745307210996
305452,0.6588983485485691
305459,0.28752897733100824
305460,0.6808862447430505
305474,0.4247943378808083
305475,0.2561739665606729
305481,0.9570007180223612
305494,0.37873833213662944
305503,0.7846466304236333
305507,0.11772284336855061
305508,0.8471145758539336
305513,0.8110206174992307
305518,0.45016309365063084
305523,0.6367545389270695
305526,0.7618996820186685
305529,0.27373474202482306
305532,0.6559565083598319
305543,0.8767422299723048
305555,0.10840496461175506
305562,0.3581905836496051
305571,0.020543645502102782
305578,0.8877751564263001
305579,0.019472766437583344
305584,0.35845317468458304
305603,0.38412965432352036
305620,0.9304051697610012
305626,0.5451143707046876
305636,0.595954456867371
305640,0.17835265155400554
305653,0.37349471740691353
305662,0.781450405169761
305663,0.40194891783772696
305667,0.3660642117140219
305683,0.3280869832803365
305698,0.196426300133347
305699,0.6735008718842959
305707,0.31220022566417066
305717,0.9426854036311416
305723,0.08880500564160428
305735,0.4917386398604985
305738,0.9272253564468151
305746,0.33910760077956714
305766,0.7008636783259823
305773,0.005916504256846857
305776,0.11488357780285156
305777,0.2574705097958765
305809,0.6764509180428762
305813,0.19584367627448968
305816,0.4872540773412658
305820,0.49052005333880394
305826,0.6763237255103087
305838,0.735185147194584
305839,0.4490881116011899
305846,0.8953738845009743
305861,0.39353779874858963
305863,0.8510206174992305
305869,0.37777823366499125
305872,0.5390091291414504
305876,0.14182377679762026
305881,0.9466776079597908
305887,0.44174787157657197
305894,0.3585270284131706
305898,0.10329674838444969
305905,0.7362026874551237
305908,0.23161760180531338
305914,0.755761616576059
305915,0.09436455021027798
305922,0.015964714329674837
305938,0.9275412862857729
305946,0.3332567442814648
305956,0.30981228843984
305963,0.41939480972407434
305965,0.22506923787055083
305988,0.7098287003795261
305990,0.2961616576059083
305991,0.2885588265463125
305994,0.6582295620063596
305998,0.5087865422094574
306003,0.18572981844291722
306012,0.11064519437891066
306016,0.6186234485588266
306021,0.7151666837624371
306025,0.6685198481895579
306030,0.9400553902964406
306047,0.12877628474715355
306051,0.6907046876602728
306063,0.9247594625089753
306066,0.7095866242691559
306069,0.5128567032516156
306074,0.350206174992307
306091,0.6042794132731562
306094,0.508815263103908
306095,0.1477402810544671
306114,0.5582521284234281
306116,0.02618114678428557
306121,0.4388347522822854
306127,0.9572304851779669
306128,0.7203651656580162
306133,0.594452764386091
306142,0.5008882962355113
306144,0.07839983588060315
306150,0.32478408041850443
306153,0.26227920812391015
306156,0.771402195096933
306159,0.9905713406503229
306161,0.03739870755974972
306173,0.3229254282490512
306175,0.7449297363832188
306193,0.7631510924197353
306194,0.47758334188121865
306198,0.7671350907785415
306203,0.6691229869730229
306209,0.8911929428659349
306212,0.3515191301671966
306216,0.9345286696071392
306233,0.16809929223510103
306247,0.4149717919786645
306264,0.17079085034362498
306267,0.3309057339214278
306293,0.3792388962970561
306302,0.9825212842342805
306305,0.2605190275925736
306311,0.15522822853626012
306345,0.49855780080008205
306357,0.39197866447840807
306368,0.045629295312339724
306372,0.9643532670017437
306378,0.7248702431018567
306389,0.060744691763257766
306398,0.735386193455739
306414,0.7293712175607755
306419,0.7183259821520156
306437,0.25694943071084214
306438,0.6135275412862857
306441,0.8610442096625295
306443,0.9127951584777927
306450,0.5536157554620986
306464,0.48792696686839676
306468,0.8877341265770848
306469,0.025770848292132532
306484,0.666090881116012
306527,0.45600574417889017
306538,0.573560365165658
306547,0.929863575751359
306554,0.7925735972920299
306557,0.8610236947379217
306560,0.1753533695763668
306561,0.23396040619550723
306565,0.014380962149964099
306569,0.5175833418812186
306576,0.16390193866037542
306587,0.4134783054672274
306604,0.4872499743563442
306624,0.2875946250897528
306625,0.7514863062878244
306628,0.7711765309262489
306647,0.401817622320238
306651,0.7277505385167709
306658,0.48478408041850446
306660,0.8750435942147913
306664,0.32345061031900707
306670,0.9895373884500975
306699,0.5480028720894452
306701,0.6139214278387527
306712,0.27747256128833725
306716,0.4032864909221459
306727,0.43360754949225566
306729,0.651549902554108
306735,0.027887988511642214
306739,0.43739870755974974
306756,0.5472027900297467
306757,0.5961103702943891
306767,0.7142599240947789
306775,0.16528464457893116
306795,0.3139850241050364
306799,0.6389168119807159
306800,0.2582911067801826
306805,0.6822976715560569
306812,0.10544260949841011
306820,0.4799958970150785
306840,0.7425007693096728
306845,0.8767627448969124
306848,0.14774848702431018
306856,0.7461934557390502
306862,0.5254815878551646
306863,0.17964919478920913
306868,0.9749594830238999
306873,0.9745286696071391
306876,0.9400594932813622
306893,0.4718678838855267
306896,0.8992840291311929
306899,0.14094984100933428
306907,0.7561431941737614
306908,0.6241337573084419
306917,0.7926228331110883
306927,0.7359770232844394
306930,0.04607241768386501
306935,0.316627346394502
306942,0.43606523746025233
306951,0.19800594932813623
306961,0.6517714637398707
306970,0.9988798851164222
306972,0.9637173043389066
306973,0.2090758026464253
306976,0.1173576777105344
306978,0.6527233562416658
306990,0.7299579444045544
306992,0.8657626423222895
306995,0.09565699046056006
307001,0.920393886552467
307004,0.9412042260744691
307005,0.9063165452866961
307006,0.11810031798133143
307010,0.3950518001846343
307011,0.6773371627859267
307014,0.031063698840906755
307016,0.5240578520873935
307022,0.07933531644271208
307027,0.7925694943071084
307052,0.2563175710329265
307061,0.45393783977843877
307072,0.9611201148835778
307078,0.027350497486921733
307111,0.12342599240947791
307112,0.30403938865524666
307134,0.9002769514822033
307143,0.28603549081957125
307147,0.2971627859267617
307148,0.7073094676377064
307162,0.5009498410093343
307166,0.019969227613088524
307168,0.7408349574315315
307174,0.14388757821315007
307177,0.05930044107087906
307197,0.35765719560980613
307198,0.7831203200328238
307199,0.6860765206687865
307205,0.5381228843984
307207,0.39371833008513696
307210,0.030518001846343214
307212,0.5031449379423532
307223,0.13698635757513591
307224,0.003655759565083598
307236,0.8872622833111088
307241,0.7321858652169453
307242,0.5162867986460149
307259,0.6233500871884295
307271,0.769933326495025
307274,0.24105857010975482
307281,0.690790850343625
307288,0.3055985229254282
307294,0.03782952097651041
307302,0.856539132218689
307308,0.48825930864704076
307313,0.5619981536567853
307344,0.7459472766437584
307350,0.606614011693507
307366,0.4504626115499025
307372,0.15033747050979587
307373,0.7222935685711356
307374,0.07350907785413889
307378,0.30790850343624987
307384,0.35220432864909224
307398,0.520672889527131
307406,0.7928526002666941
307416,0.1736096009847164
307420,0.5256498102369473
307424,0.2565965740075905
307427,0.6839265565699046
307429,0.4365247717714637
307436,0.1937675659041953
307456,0.30239409170171305
307491,0.3430546722740794
307494,0.3866858139296338
307496,0.09588265463124424
307500,0.32471432967483843
307504,0.7983957328956816
307509,0.9001292440250281
307511,0.9522043286490922
307520,0.3298184429172223
307527,0.09340445173863986
307537,0.634538927069443
307539,0.5697568981433992
307558,0.26918863473176735
307561,0.3845809826648887
307575,0.5800225664170684
307577,0.40571956098061335
307588,0.6245973946045748
307636,0.6059370191814544
307639,0.9368509590727255
307641,0.08944507128936302
307646,0.6415755462098677
307653,0.7317796697097138
307661,0.9934844599446097
307669,0.7989414298902451
307674,0.01031490409272746
307678,0.3622771566314494
307691,0.23731664786131912
307697,0.0446815057954662
307699,0.055361575546209865
307702,0.028909631757103295
307708,0.7011385783157247
307712,0.8435285670325161
307716,0.12708585495948302
307729,0.26034259924094777
307753,0.4497733100830854
307765,0.9921509898451124
307781,0.7916586316545287
307787,0.5360262591034978
307788,0.3297035593394194
307798,0.5232577700276951
307799,0.5148425479536363
307800,0.7455451841214483
307801,0.8788429582521283
307804,0.27132218689096316
307816,0.7870140527233562
307820,0.02542209457380244
307824,0.5020371320135399
307828,0.08214586111396041
307832,0.7720545696994563
307836,0.4778582418709611
307842,0.48791055492871066
307851,0.9799446097035593
307856,0.047089957944404556
307861,0.7190357985434404
307879,0.239458405990358
307904,0.8050630833931685
307911,0.29909529182480254
307912,0.09373679351728381
307913,0.8987998769104524
307922,0.27487126884808694
