SK_ID_CURR,TARGET
234990,0.986439634834342
234996,0.3215016924812801
234999,0.3679392758231613
235002,0.6992429992819778
235021,0.5035429274797415
235025,0.9157698225459022
235034,0.13350292337675657
235037,0.26791260642117143
235046,0.17102472048415224
235051,0.5601066776079598
235052,0.2828474715355421
235054,0.23078469586624267
235061,0.4185701097548466
235066,0.31251615550312856
235076,0.2781413478305467
235087,0.04746332957226382
235089,0.907059185557493
235091,0.6907703354190173
235107,0.26134372756180124
235118,0.43579854344035285
235123,0.4204779977433583
235134,0.34720279002974663
235137,0.7597866447840804
235146,0.05749923069032722
235147,0.4459985639552775
235153,0.18776079597907477
235166,0.8480541594009642
235168,0.5960242076110369
235183,0.2584018873730639
235187,0.1170581598112627
235189,0.1769576366806852
235202,0.8004472253564469
235214,0.3089629705610832
235215,0.0021663760385680587
235216,0.9600574417889014
235219,0.780584675351318
235223,0.5190809313775772
235231,0.48369268642937735
235240,0.2589557903374705
235252,0.28249871781721203
235253,0.02471227818237768
235254,0.17850446199610218
235259,0.7288542414606626
235270,0.4562026874551236
235275,0.26900810339521997
235283,0.8361349882039184
235291,0.08877628474715356
235306,0.0210319007077649
235327,0.2327869525079495
235337,0.7578541388860396
235342,0.05508257257154581
235356,0.11846548363934761
235357,0.11582316134988202
235372,0.5352138680890347
235378,0.9198892194071187
235386,0.07628679864601498
235401,0.03479741511949943
235403,0.298750641091394
235423,0.2477628474715355
235424,0.14897117653092626
235434,0.36232228946558626
235435,0.4477013026977126
235438,0.7981372448456252
235451,0.505565699046056
235452,0.09474202482305878
235454,0.7830874961534516
235456,0.028651143707046876
235459,0.462857728997846
235460,0.1351277054056826
235463,0.7508298287003795
235491,0.8900071802236127
235492,0.7258467535131808
235501,0.5242301774540978
235505,0.8841481177556674
235512,0.9655431326289877
235519,0.8204533798338292
235549,0.6878243922453585
235592,0.2593373679351728
235597,0.4912708995794441
235601,0.519536362703867
235602,0.8726105241563238
235612,0.17308441891476048
235617,0.39976818135193354
235622,0.1936731972510001
235636,0.2541388860395938
235641,0.3654118371114986
235644,0.5170355933941942
235645,0.3212308954764591
235651,0.7514739973330598
235664,0.15931890450302594
235668,0.9808841932505897
235677,0.08361062673094674
235692,0.14493794235306184
235693,0.10411734536875576
235698,0.7684685608780388
235722,0.9715499025541081
235741,0.24054979997948508
235743,0.9285957534106062
235752,0.008899374294799466
235757,0.5299948712688481
235766,0.03212637193558314
235768,0.5435470304646631
235769,0.273525489793825
235775,0.17537388450097446
235778,0.7514781003179813
235782,0.9732526412965432
235791,0.8100317981331419
235792,0.687139193763463
235796,0.6322945943173659
235797,0.8542701815570828
235799,0.9609149656375013
235803,0.5394194276336034
235804,0.9478182377679761
235809,0.496399630731357
235811,0.5740547748487024
235812,0.10349779464560468
235827,0.8762293568571137
235837,0.19836701200123089
235839,0.20089855369781517
235850,0.9778315724689712
235852,0.26128218278797827
235854,0.5659821520155914
235860,0.1278654220945738
235862,0.58664888706534
235869,0.6223735767771054
235877,0.1288747563852703
235889,0.6375587239716893
235890,0.9481587855164632
235891,0.3638075700071802
235893,0.4641214483536773
235900,0.392372551030875
235901,0.21094676377064311
235914,0.1879536362703867
235915,0.9721530413375732
235924,0.8150907785413889
235950,0.5454138886039593
235968,0.401895579033747
235977,0.8359954867165863
235978,0.495517488973228
235980,0.6085957534106063
235990,0.48866960713919383
235999,0.24343009539439944
236002,0.9025130782644373
236022,0.6117837726946354
236033,0.5128690122063801
236034,0.40440250282080203
236037,0.9846179095291824
236038,0.6907169966150374
236039,0.4112585906246794
236040,0.08308339316853011
236053,0.8804020925223099
236064,0.6837583341881219
236068,0.18429787670530312
236069,0.5479495332854653
236094,0.29266181146784287
236107,0.7176366806851985
236123,0.7791199097343318
236143,0.3210339522002257
236214,0.4094122474099907
236215,0.19400143604472253
236221,0.9356405785208739
236229,0.7095086675556468
236234,0.5244763565493897
236236,0.4255698020309775
236237,0.08401682223817827
236239,0.5562744896912504
236266,0.9889096317571033
236271,0.24465688788593704
236283,0.27025130782644374
236286,0.03906041645296953
236287,0.943337778233665
236289,0.028322904913324443
236293,0.2885301056518617
236302,0.3231839162991076
236303,0.6824740999076828
236313,0.45358498307518713
236324,0.3652723356241666
236330,0.7250548774233254
236332,0.7087065340034875
236345,0.6986685813929634
236350,0.5773022874140937
236352,0.8219386603754231
236359,0.16640886244743053
236362,0.6768858344445584
236373,0.18674735870345677
236378,0.7074079392758232
236391,0.41799979485075395
236395,0.8325653913221869
236412,0.6365083598317777
236418,0.07348856292953124
236421,0.24952713098779364
236451,0.46462611549902555
236454,0.11968407016104217
236457,0.09368345471330393
236463,0.7105918555749308
236469,0.3794563544978972
236476,0.7392881321161144
236485,0.6532916196532977
236508,0.4991691455533901
236509,0.6247409990768285
236525,0.6895640578520874
236527,0.8601005231305775
236529,0.35515027182275105
236555,0.8638383423940917
236562,0.9093486511437071
236568,0.7944363524464049
236569,0.8334065032311007
236580,0.3055492871063699
236581,0.14072212534618936
236583,0.5808636783259822
236586,0.7635326700174376
236594,0.6975074366601702
236631,0.02887270489280952
236632,0.6159154785106165
236634,0.510284131705816
236638,0.08189968201866858
236643,0.8989229664580982
236648,0.6782316134988203
236655,0.9562088419325059
236656,0.35194994358395737
236657,0.45809416350394916
236663,0.5076295004615858
236681,0.09900912914145041
236683,0.18846650938557802
236691,0.051574520463637294
236698,0.6300789824597394
236713,0.35456764796389373
236727,0.8893424966663248
236732,0.3960036926864293
236733,0.049925120525182075
236735,0.4113652682326392
236737,0.012858754744076318
236749,0.6478941429890245
236750,0.2472663862960304
236752,0.5371709918966048
236765,0.31989332239204027
236766,0.46441276028310596
236769,0.18753923479331214
236771,0.7770191814545082
236774,0.8199281977638732
236775,0.2755605703149041
236790,0.7866652990050262
236793,0.15573289568160836
236797,0.9460252333572674
236798,0.26514309159913835
236809,0.4987219201969433
236821,0.6458508564981024
236831,0.7536773002359216
236836,0.1528895271309878
236838,0.3756898143399323
236849,0.47648784490717
236852,0.702603343932711
236860,0.8568386501179608
236862,0.22490511847368957
236865,0.47451020617499234
236873,0.1304051697610011
236885,0.5311355010770336
236891,0.011082162273053647
236894,0.31653297774130673
236904,0.555482613601395
236905,0.20386911478100317
236911,0.20877218176223203
236939,0.15407118678838855
236948,0.3137757718740383
236950,0.07611447327931072
236957,0.08640475946250897
236965,0.46799056313468046
236974,0.21955482613601393
236975,0.15444045543132628
236981,0.5650302595137963
236985,0.12524771771463739
236995,0.8307600779567135
237023,0.5522186890963175
237025,0.04332957226382193
237038,0.34814647656169867
237058,0.4299599958970151
237060,0.2591342701815571
237078,0.8398563955277464
237079,0.507645912401272
237080,0.9212637193558313
237084,0.23393989127089956
237086,0.029188634731767367
237087,0.06536054979997949
237091,0.9122658734229152
237092,0.19642219714842546
237093,0.5124792286388348
237094,0.5897343317263308
237103,0.05272335624166581
237116,0.48105857010975484
237118,0.27998358806031387
237126,0.6467124833316238
237136,0.1096235511334496
237144,0.8869545594419941
237149,0.6098635757513591
237150,0.8026628372140732
237157,0.15479741511949943
237158,0.12865729818442917
237170,0.49879167094060933
237171,0.25663350087188436
237193,0.012551030874961535
237196,0.5101282182787978
237200,0.1457134065032311
237248,0.889453277259206
237254,0.7848681916093959
237256,0.24572776695045645
237257,0.07246691968407017
237267,0.505758539337368
237268,0.11352959277874652
237269,0.08571135501077033
237271,0.3310288234690738
237280,0.34418709611242176
237301,0.3351400143604472
237304,0.8484849728177248
237308,0.04382398194686634
237311,0.7594707149451226
237334,0.48288029541491434
237338,0.9476746332957227
237344,0.5203774746127807
237361,0.07814545081546825
237362,0.5577392553082368
237368,0.9657893117242793
237369,0.7643040311826853
237371,0.7647676684788183
237373,0.722018668581393
237377,0.48881731459636885
237378,0.2533305980100523
237383,0.6969986665299006
237386,0.029619448148528054
237392,0.24040209252230998
237399,0.504535849830752
237408,0.3062632064827162
237411,0.5396081649399938
237414,0.17852907990563135
237417,0.4988450097445892
237424,0.721895579033747
237439,0.34640065647758744
237457,0.370659554826136
237458,0.3916914555339009
237459,0.10092112011488359
237471,0.301249358908606
237474,0.725391322186891
237475,0.6229931275002565
237476,0.5404821007282797
237490,0.4007467432557186
237491,0.5041091393989128
237495,0.8324176838650118
237501,0.5788327007898246
237512,0.7389804082469997
237516,0.2715027182275105
237518,0.5398994768694225
237528,0.5412739768181352
237529,0.6609908708585496
237537,0.8614380962149963
237543,0.2811980715970869
237547,0.5184326597599753
237552,0.42406400656477583
237563,0.6647492050466715
237585,0.5898943481382706
237598,0.32593701918145446
237606,0.23526105241563236
237624,0.8668663452661812
237632,0.2941019591753
237635,0.2818750641091394
237640,0.4221971484254795
237642,0.66123294696892
237647,0.5524997435634423
237648,0.7460498512667966
237651,0.8776202687455124
237657,0.4536957636680685
237663,0.8576961739665606
237692,0.8049071699661503
237701,0.7101364242486408
237715,0.3727356651964304
237726,0.303616781208329
237728,0.7831736588368038
237731,0.025984203508052105
237732,0.6712975689814339
237746,0.29033952200225666
237759,0.26833931685301055
237768,0.14202892604369677
237772,0.9745861113960406
237780,0.9706062160221561
237787,0.868667555646733
237792,0.848973228023387
237804,0.8562478202892605
237812,0.1757369986665299
237815,0.6023674222997231
237821,0.13057339214278388
237827,0.31714021950969334
237845,0.5457708482921325
237862,0.18783875269258382
237869,0.3878879885116422
237872,0.6697507436660171
237900,0.9583341881218587
237909,0.23521181659657403
237917,0.4308831675043595
237921,0.02350600061544774
237951,0.7959093240332342
237952,0.6237685916504256
237957,0.008493178787567956
237960,0.7445645707252025
237963,0.5001087291004206
237973,0.057232536670427735
237984,0.37233767565904197
237990,0.7768919889219408
237997,0.652354087598728
237998,0.8720730331316032
238025,0.5743891681198072
238027,0.00674120422607447
238052,0.027252025848805005
238053,0.6407385372858754
238054,0.9106246794543029
238065,0.10060519027592574
238066,0.23409580469791771
238075,0.9660108729100421
238082,0.6888378295209765
238087,0.5721202174582007
238114,0.2677115601600164
238117,0.6962067904400451
238127,0.7103497794645606
238129,0.6581351933531645
238133,0.466788388552672
238135,0.15219612267924915
238152,0.5954785106164735
238157,0.350755974971792
238163,0.11240947789516872
238170,0.40323315211816596
238176,0.2499538414196328
238180,0.8381167299210175
238195,0.3844414811775566
238198,0.6408616268335214
238199,0.03366909426607857
238206,0.9051923274181968
238218,0.3903087496153452
238219,0.37863575751359113
238222,0.39004615858036723
238224,0.5376387321776592
238230,0.4792491537593599
238237,0.6437501282182787
238238,0.47619653297774134
238247,0.28933429069648164
238254,0.5733921427838753
238256,0.013691660683146988
238257,0.10314083495743154
238270,0.8569535336957637
238278,0.5324484562519233
238279,0.6930433890655452
238282,0.1696009847163812
238286,0.1143871166273464
238293,0.8054815878551645
238298,0.023485485690840087
238299,0.036491947892091495
238306,0.9210790850343624
238307,0.07714021950969331
238308,0.235412862857729
238322,0.3328710636988409
238327,0.568238793722433
238328,0.9160529285054878
238330,0.028023387014052725
238335,0.5868048004923582
238347,0.6604862037132013
238355,0.9535583136731972
238356,0.9035880603138784
238361,0.4774848702431019
238367,0.4043696789414299
238377,0.3740363114165555
238413,0.02700584675351318
238419,0.5558190583649605
238436,0.27237665401579647
238437,0.5809436865319519
238443,0.21101651451430917
238450,0.011549902554108113
238452,0.17571853523438302
238453,0.9246774028105447
238454,0.9336137039696378
238457,0.660592881321161
238467,0.5722699764078367
238469,0.26316955585188223
238470,0.37164016822238183
238474,0.9223017745409786
238478,0.8884480459534313
238480,0.720262591034978
238492,0.07202379731254488
238496,0.5724484562519232
238500,0.4154928710636988
238508,0.9967832598215202
238512,0.16054159400964202
238520,0.07028413170581597
238540,0.6483208534208635
238548,0.28490306698122886
238549,0.2512216637603857
238550,0.4244168632680275
238563,0.10209457380244129
238586,0.34914350189763055
238607,0.37979690224638424
238608,0.4241870961124218
238615,0.37157452046363726
238623,0.7167545389270694
238627,0.07743153143912196
238630,0.7386316545286696
238635,0.5535008718842958
238638,0.29549697404862035
238642,0.019620473894758437
238646,0.6579054261975588
238656,0.31926966868396756
238665,0.5381639142476151
238674,0.544490716996615
238687,0.3080028720894451
238702,0.5062016617088932
238703,0.24080418504461995
238705,0.46657093035183095
238712,0.991543748076726
238716,0.5096071391937634
238717,0.5715293876295003
238718,0.1844743050569289
238747,0.7884377884911273
238754,0.8830854446609908
238767,0.3340198994768694
238793,0.20830854446609912
238794,0.9073463945020002
238796,0.8476069340445174
238806,0.2744568673710123
238832,0.7419099394809725
238833,0.36654015796491946
238840,0.9639593804492769
238850,0.06024002461790954
238853,0.20182172530515946
238855,0.17436044722535646
238858,0.23547851061647349
238867,0.9887578213150068
238868,0.442892604369679
238869,0.9077033541901732
238873,0.3289363011590932
238879,0.5657687967996718
238893,0.9552036106267309
238903,0.2464868191609396
238904,0.28624064006564776
238906,0.8836967894142991
238928,0.41096727869525085
238933,0.6161083188019284
238941,0.645198481895579
238945,0.3021643245461073
238947,0.24105857010975482
238954,0.3482490511847369
238963,0.4512257667453071
238986,0.8714124525592369
239003,0.9543707046876602
239018,0.17930864704072214
239019,0.8549717919786645
239020,0.9009416350394911
239021,0.6585988306492974
239031,0.4346086778131091
239042,0.3621171402195097
239051,0.30777310493383936
239056,0.6869299415324648
239058,0.24653605497999798
239075,0.5817129962047389
239078,0.16185044619961023
239079,0.20749615345163605
239081,0.049387629500461584
239082,0.8979218381372448
239085,0.656530926248846
239100,0.22344855882654632
239104,0.2044804595343112
239120,0.6180408246999691
239123,0.20019284029131196
239140,0.9821766335008718
239144,0.26491332444353266
239145,0.7207713611652478
239146,0.3344999487126885
239153,0.13285875474407632
239155,0.04380757000718022
239161,0.5804821007282799
239168,0.7613375730844189
239177,0.5837480767258181
239180,0.5846999692276131
239193,0.12940814442506923
239199,0.41765924710226693
239206,0.4469668683967586
239207,0.48570314904092726
239209,0.4780921120114884
239221,0.8289424556364755
239225,0.13046261154990255
239227,0.38403118268540365
239237,0.21974356344240437
239249,0.1993681403220843
239273,0.9993353164427121
239282,0.258085957534106
239290,0.9456149348651144
239298,0.41514001436044723
239302,0.8101959175300031
239307,0.973305980100523
239309,0.8322904913324445
239314,0.7382172530515951
239319,0.8024289670735459
239328,0.41135706226279617
239334,0.06504461996102165
239343,0.4049646117550518
239344,0.31492460765206687
239356,0.2736362703867063
239357,0.898619345573905
239428,0.21350702636167812
239429,0.43908093137757714
239453,0.02538106472458714
239471,0.9379587650015386
239479,0.46994358395732894
239480,0.8661031900707765
239485,0.4034711252436147
239489,0.8518124935890861
239518,0.9000759052210483
239522,0.09686326802748998
239525,0.655780080008206
239540,0.9551954046568879
239567,0.5371012411529387
239573,0.7245050774438404
239574,0.4139009129141451
239578,0.7198810134372756
239587,0.5307375115396451
239588,0.7841460662632065
239597,0.7049502513078265
239603,0.11435839573289568
239612,0.7479331213457789
239616,0.9975464150169249
239617,0.6396061134475332
239618,0.9558108523951174
239631,0.8736239614319418
239639,0.8369884090675968
239644,0.4866386296030362
239672,0.44317160734434297
239680,0.6429787670530311
239685,0.06755154374807673
239687,0.09539029644066058
239715,0.6468027489998974
239722,0.7443307005846753
239733,0.1636147297158683
239746,0.04633911170376449
239748,0.14509795876500156
239760,0.9048969125038466
239765,0.39576161657605907
239766,0.8634444558416249
239774,0.32521489383526514
239775,0.29614524566622213
239788,0.9333182890552877
239795,0.5997825417991589
239796,0.1965083598317776
239801,0.6844025028208021
239808,0.5686655041542721
239816,0.0018709611242178684
239819,0.004131705815981127
239825,0.5066694019899477
239832,0.880225664170684
239840,0.6451041132423839
239845,0.14529490204123502
239853,0.5456928915786234
239862,0.4795938044927685
239867,0.7251820699558928
239873,0.4712852600266694
239884,0.41683044414811776
239920,0.3563770643142886
239924,0.7564509180428762
239937,0.46177043799364037
239938,0.4992347933121346
239948,0.2386952507949533
239951,0.33466406810954974
239952,0.2966909426607857
239996,0.24885834444558416
239998,0.461651451430916
240013,0.2975197456149349
240027,0.3603159298389579
240028,0.3142188942455636
240036,0.807233562416658
240041,0.6954518412144836
240046,0.3397681813519335
240063,0.4001025746230383
240076,0.3486306287824392
240082,0.8384613806544261
240086,0.3534844599446097
240087,0.14548363934762537
240089,0.8823879372243306
240090,0.1754436352446405
240093,0.9773597292029951
240110,0.8369350702636169
240111,0.6125838547543337
240113,0.026238588573186995
240117,0.21099189660478
240118,0.7013068006975074
240120,0.21285875474407628
240125,0.958863473176736
240130,0.7295763668068519
240131,0.9522330495435429
240133,0.23537593599343523
240138,0.9682469996922762
240149,0.5261093445481587
240161,0.3831326289875885
240177,0.939965124628167
240188,0.4554046568878859
240197,0.46245563647553595
240204,0.8964734844599447
240215,0.40985536978151604
240257,0.281756077546415
240266,0.3439573289568161
240284,0.44418914760488254
240296,0.6194727664375834
240300,0.5705446712483331
240312,0.012329469689198892
240314,0.6394378910657503
240320,0.2631859677915684
240321,0.9190645194378909
240337,0.6679741511949943
240339,0.8012637193558312
240341,0.7089137347420247
240342,0.751978664478408
240346,0.07777207918760898
240348,0.7918432659759975
240364,0.36355728792696695
240378,0.3410565186172941
240382,0.5166232434095805
240387,0.2329346599651246
240404,0.3198112626936096
240409,0.1518350600061545
240412,0.23481793004410706
240413,0.8910657503333675
240414,0.35590111806339114
240415,0.21284234280439018
240416,0.5490942660785721
240427,0.34686634526618115
240428,0.8024946148322905
240438,0.7272663862960304
240447,0.05070468766027285
240489,0.9797394604574826
240494,0.9507764898963998
240495,0.46982049440968304
240507,0.4553574725612884
240526,0.7936526823263924
240530,0.9065545184121447
240531,0.8617950559031696
240554,0.3197209970253359
240559,0.5236885834444559
240561,0.27103087496153455
240577,0.5809662529490204
240578,0.5268355728792697
240585,0.7898245973946045
240587,0.5184613806544262
240594,0.7201353985024105
240603,0.0883372653605498
240615,0.04545696994563545
240629,0.5394276336034464
240631,0.12997435634424043
240637,0.06839265565699046
240646,0.9527459226587341
240649,0.6010708790645194
240657,0.394321468868602
240664,0.9228638834752282
240665,0.9857052005333881
240668,0.3725715457995692
240670,0.8432987998769104
240685,0.9408636783259821
240689,0.8182911067801826
240702,0.18966047799774335
240707,0.5901487332034054
240709,0.7502759257359729
240712,0.7889670735460047
240716,0.42973843471125245
240717,0.43844086572981844
240725,0.029935377987485894
240733,0.2150661606318597
240742,0.943600369268643
240744,0.17617806954559442
240819,0.7196061134475331
240820,0.15278695250794955
240826,0.6319827674633295
240836,0.7827018155708279
240839,0.04411529387629501
240847,0.9843717304338908
240859,0.8347440763155195
240866,0.9279023489588676
240868,0.6877259206072418
240875,0.5140752897733101
240878,0.3366129859472767
240888,0.15682018668581393
240896,0.8087680787773106
240897,0.2995384141963278
240898,0.8729141450405169
240899,0.8619058364960509
240900,0.3951789927172018
240901,0.8347851061647349
240902,0.12265052825930864
240903,0.6593989127089959
240904,0.625740075905221
240910,0.4010708790645194
240916,0.5122863883475228
240921,0.7858652169453278
240923,0.4772345881628885
240929,0.7219242999281977
240930,0.5406257052005335
240931,0.04212534618935275
240932,0.6786255000512872
240938,0.7042527438711662
240943,0.18070366191404247
240948,0.0898881936608883
240954,0.22934454815878552
240972,0.3649317878756796
240992,0.34153656785311315
240993,0.6353923479331214
240994,0.7943009539439942
241018,0.30603343932711047
241026,0.08850959072725409
241031,0.637177146373987
241052,0.15996717612062777
241060,0.1579895373884501
241076,0.833176736075495
241113,0.3773597292029952
241116,0.9033829110678019
241118,0.608431634013745
241121,0.5943830136424249
241130,0.8778008000820596
241142,0.16697917735152323
241146,0.43206072417683866
241159,0.49841829931275006
241160,0.3746948404964612
241161,0.8437993640373371
241163,0.9697035593394194
241176,0.4769309672786952
241187,0.36296235511334496
241188,0.5907641809416351
241191,0.8325777002769514
241192,0.7919212226895066
241198,0.9392306903272131
241208,0.8999487126884809
241210,0.23287721817622323
241226,0.5760795979074776
241244,0.5258672684377885
241252,0.7420289260436969
241254,0.16923581905836496
241256,0.8353431121140631
241264,0.7325838547543337
241266,0.6532936711457585
241267,0.8535439532259719
241274,0.49586213970663656
241279,0.23162991076007797
241281,0.9368222381782747
241284,0.1772161247307416
241293,0.08411119089137346
241330,0.40457482818750645
241333,0.16254385065134885
241344,0.7890491332444354
241348,0.8425602625910351
241359,0.48043081341676064
241362,0.8953246486819161
241372,0.23479741511949945
241377,0.02362088419325059
241381,0.8665134885629294
241390,0.0589270694430198
241395,0.03384141963278285
241397,0.029918966047799773
241401,0.16370089239922042
241402,0.9719027592573598
241415,0.5748240845214895
241417,0.6905446712483332
241426,0.9235408759872807
241432,0.16249461483229047
241436,0.027732075084624063
241444,0.09166068314698943
241447,0.7953061852497691
241456,0.37541901733511135
241457,0.09649399938455226
241464,0.6247327931069855
241465,0.7564509180428762
241469,0.4043737819263514
241479,0.3091599138373166
241482,0.518051082162273
241488,0.9111621704790235
241489,0.30982049440968307
241507,0.67458405990358
241509,0.17420863678325982
241511,0.048054159400964205
241520,0.132345881628885
241523,0.20734844599446095
241536,0.5687065340034876
241545,0.9327725920607242
241574,0.36001230895476455
241577,0.9562088419325059
241599,0.8080049235819058
241608,0.3447409990768284
241627,0.14352241255513384
241631,0.22461790952918248
241640,0.5738434711252436
241642,0.35157657195609804
241645,0.4263083393168531
241647,0.06391219612267926
241649,0.9201066776079598
241654,0.9872930556980204
241655,0.3775074366601703
241657,0.5653133654733817
241665,0.29897220227715665
241671,0.554268130064622
241678,0.8621356036516566
241683,0.5022012514104011
241686,0.09105754436352445
241699,0.1584244537901323
241704,0.9418155708277771
241706,0.46031798133141855
241709,0.22764180941635037
241718,0.32752487434608685
241723,0.7790378500359011
241729,0.22853215714432248
241739,0.8229808185454918
241741,0.4351954046568879
241752,0.6520340547748487
241756,0.3572715150271823
241763,0.31471945840599036
241779,0.7853359318904503
241793,0.10385475433377782
241797,0.30810544671248336
241804,0.1777659247102267
241813,0.1851061647348446
241816,0.8198133141860703
241817,0.8125223099805108
241821,0.009691250384654838
241838,0.7831408349574316
241839,0.6040701610421582
241855,0.7362026874551235
241857,0.134774848702431
241887,0.09485280541594009
241888,0.07838342394091702
241899,0.8604492768489077
241903,0.41659247102266905
241908,0.773552159195815
241914,0.24823469073751156
241919,0.33669504564570724
241933,0.7640209252230997
241943,0.036725818032618734
241947,0.8223161349882039
241957,0.684098881936609
241960,0.7567053031080111
241961,0.4821376551441173
241965,0.7792963380859576
241971,0.5372284336855062
241982,0.388597804903067
241990,0.22826136013950152
242011,0.2729592778746538
242022,0.22966047799774336
242023,0.518051082162273
242025,0.9155810852395116
242035,0.6209498410093344
242037,0.8571833008513693
242043,0.279396861216535
242067,0.2914391219612268
242075,0.19279105549287107
242077,0.07329161965329778
242088,0.900244127602831
242103,0.3704133757308442
242125,0.40274489691250376
242134,0.9724443532670017
242143,0.7548425479536363
242144,0.3126351420658529
242148,0.5256416042671044
242155,0.3812862857728998
242163,0.1453769617396656
242171,0.6425356446815058
242182,0.6828843983998358
242185,0.661380654426095
242188,0.6911067801825828
242201,0.8526453995281568
242203,0.1790624679454303
242204,0.14561903785003588
242208,0.8612821827879783
242210,0.5642506923787056
242217,0.7698799876910452
242219,0.7558888091086264
242222,0.6289834854856908
242224,0.9606975074366602
242229,0.6496994563544979
242231,0.9986501179608165
242236,0.9175423120320033
242256,0.7029274797415119
242264,0.3021027797722843
242269,0.43675864191199104
242280,0.864187096112422
242281,0.1203241358088009
242285,0.8742394091701714
242295,0.4984429172222792
242302,0.8657872602318187
242314,0.49604267104318395
242319,0.8142824905118473
242332,0.6307026361678121
242338,0.12253154169658427
242342,0.8949348651143707
242343,0.8226402707970049
242345,0.0898881936608883
242354,0.4160919068622423
242361,0.5342989024515334
242365,0.8328115704174788
242373,0.11604061955072316
242378,0.3991629910760078
242383,0.5976243717304339
242385,0.588597804903067
242389,0.2836311416555544
242397,0.8654836393476254
242404,0.9365473381885321
242406,0.8718514719458407
242410,0.8295209765104113
242436,0.3996881731459637
242439,0.13714637398707558
242440,0.9812411529387628
242444,0.4658529079905631
242445,0.8356959688173147
242455,0.7449379423530619
242477,0.6613929633808595
242479,0.9325141040106677
242484,0.7791855574930763
242491,0.6069135295927788
242492,0.3353985024105036
242497,0.3419796902246385
242498,0.17368755769822547
242499,0.9584654836393476
242500,0.7851554005539029
242501,0.6408288029541491
242502,0.7750743666017027
242516,0.48962970561083186
242518,0.3050897527951585
242523,0.6156118576264232
242525,0.3028002872089445
242537,0.41909529182480254
242549,0.2164570725202585
242550,0.45623551133449586
242553,0.004788183403425992
242554,0.1652764386090881
242561,0.3752877218176224
242566,0.959528156734024
242567,0.8992799261462714
242587,0.5848517796697097
242598,0.4592676171915069
242609,0.968152631039081
242611,0.5185024105036413
242614,0.6214811775566724
242617,0.9656826341163196
242622,0.8803979895373886
242623,0.34316955585188225
242629,0.257806954559442
242633,0.2675720586726844
242636,0.7928649092214586
242637,0.7521550928300338
242642,0.8279085034362499
242651,0.4722945943173659
242655,0.35772694635347213
242667,0.31432967483844493
242668,0.12015181044209662
242670,0.18551236024207612
242681,0.16656887885937022
242689,0.3684439429685096
242690,0.991227818237768
242692,0.7920073853728586
242693,0.3648538311621705
242699,0.3441255513385989
242706,0.16407426402707972
242712,0.8919848189557904
242714,0.6111355010770335
242715,0.053006462201251416
242721,0.45463124423017753
242725,0.10043696789414298
242728,0.534783054672274
242740,0.05239101446302184
242741,0.1550887270489281
242762,0.7905959585598523
242766,0.7045235408759872
242772,0.3230156939173249
242779,0.3020002051492461
242782,0.5420289260436968
242795,0.7764119396861215
242796,0.16288439839983587
242800,0.09652272027900297
242810,0.3725305159503539
242816,0.6497856190378501
242824,0.6686142168427531
242829,0.8916770950866756
242833,0.10730126166786338
242837,0.5147686942250487
242851,0.5439368140322084
242857,0.6962724381987896
242858,0.5364981023694738
242860,0.502874140937532
242874,0.4978151605292851
242876,0.5544732793106986
242877,0.062459739460457485
242879,0.11167504359421479
242890,0.7969022463842446
242897,0.1571812493589086
242898,0.2708667555646733
242904,0.07793619858447019
242916,0.08558826546312442
242920,0.7216370909836907
242924,0.7196512462816699
242930,0.6048579341470919
242936,0.8380387732075084
242938,0.03833418812185865
242951,0.8415427223304954
242952,0.7494225048722946
242956,0.19584777925941124
242970,0.9890450302595137
242972,0.13846343214688686
242973,0.22575853933736795
242975,0.014618935275412862
242979,0.9133367524874346
242985,0.18983280336444763
242989,0.03768181351933532
242994,0.95723869114781
242996,0.9264745102061751
243004,0.9184039388655247
243013,0.07447327931069854
243015,0.44205969843060827
243017,0.2609949738434711
243022,0.19105959585598525
243075,0.961083188019284
243077,0.14395117447943379
243089,0.12753308031592986
243096,0.33639142476151407
243099,0.1418278797825418
243109,0.3298307518719869
243110,0.6012637193558313
243111,0.25803877320750845
243112,0.6767381269873833
243114,0.5698881936608882
243124,0.9447492050466716
243128,0.9895661093445483
243136,0.46591445276438603
243143,0.47700071802236127
243148,0.7445112319212227
243151,0.12161657605908298
243152,0.5893322392040209
243163,0.45636680685198483
243170,0.4860806236537081
243173,0.18059288132116114
243184,0.3956385270284132
243187,0.6047963893732691
243193,0.877115601600164
243206,0.7678284952302801
243208,0.05882039183506001
243236,0.14737511539645093
243237,0.6135234383013642
243241,0.32673710124115296
243244,0.1943624987178172
243251,0.561747871576572
243256,0.26884398399835885
243257,0.2994809724074264
243263,0.41806133962457687
243265,0.679737408965022
243276,0.5054836393476254
243283,0.6426012924402503
243287,0.028138270591855575
243289,0.9233234177864397
243291,0.05959175300030772
243294,0.15830136424248642
243299,0.9872930556980203
243301,0.9162950046158581
243302,0.9257605908298286
243310,0.7530003077238691
243313,0.9204759462508976
243334,0.8423879372243306
243335,0.566954559441994
243345,0.08648271617601803
243353,0.21230895476459125
243369,0.3552364345061032
243371,0.8061626833521387
243375,0.694766642732588
243383,0.9870509795876501
243387,0.008813211611447328
243390,0.814889732280234
243398,0.017052005333880398
243399,0.7417335111293466
243401,0.030624679454303007
243412,0.10980408246999693
